股票代码,股票简称,买入时间,卖出时间,买入价,卖出价,单次收益率
000058,深赛格,2018-05-11,持仓,7.06,6.87,-2.7%
000606,神州易桥,2018-05-11,持仓,8.99,8.84,-1.7%
000702,正虹科技,2018-05-11,持仓,6.74,6.52,-3.3%
000720,*ST新能,2018-05-11,持仓,4.16,4.19,0.7%
000809,*ST新城,2018-05-11,持仓,3.59,3.6,0.3%
000821,京山轻机,2018-05-11,持仓,12.58,11.94,-5.1%
000952,广济药业,2018-05-11,持仓,14.72,14.24,-3.3%
002009,天奇股份,2018-05-11,持仓,15.95,15.79,-1%
002046,轴研科技,2018-05-11,持仓,8.53,8.46,-0.8%
000668,荣丰控股,2018-05-10,2018-05-11,13.42,13.35,-0.5%
000032,深桑达A,2018-05-09,2018-05-10,9.7,9.87,1.8%
000632,三木集团,2018-05-09,2018-05-10,5.92,5.96,0.7%
000798,中水渔业,2018-05-09,2018-05-10,7.88,7.88,0%
000821,京山轻机,2018-05-09,2018-05-10,12.33,12.56,1.9%
000838,财信发展,2018-05-09,2018-05-10,4.82,4.95,2.7%
000931,中关村,2018-05-09,2018-05-10,6.4,6.45,0.8%
002009,天奇股份,2018-05-09,2018-05-10,15.85,15.94,0.6%
002046,轴研科技,2018-05-09,2018-05-10,8.48,8.51,0.4%
002076,雪莱特,2018-05-09,2018-05-10,5.9,5.77,-2.2%
000668,荣丰控股,2018-05-07,2018-05-08,13.03,13.14,0.8%
000695,滨海能源,2018-05-07,2018-05-08,10.17,10.01,-1.6%
000702,正虹科技,2018-05-07,2018-05-08,6.56,6.56,0%
000809,*ST新城,2018-05-07,2018-05-08,3.59,3.57,-0.6%
000952,广济药业,2018-05-07,2018-05-08,13.13,13.32,1.4%
002088,鲁阳节能,2018-05-07,2018-05-08,15.71,16.1,2.5%
002115,三维通信,2018-05-07,2018-05-08,8.85,8.86,0.1%
002154,报喜鸟,2018-05-07,2018-05-08,3.12,3.11,-0.3%
002189,利达光电,2018-05-07,2018-05-09,15.98,16.6,3.9%
002360,同德化工,2018-05-07,2018-05-08,6.31,6.39,1.3%
000557,西部创业,2018-05-03,2018-05-04,4.18,4.09,-2.2%
000790,泰合健康,2018-05-03,2018-05-04,7.05,6.56,-7%
000952,广济药业,2018-05-03,2018-05-04,12.8,13.44,5%
002487,大金重工,2018-05-03,2018-05-04,4.34,4.43,2.1%
002582,好想你,2018-05-03,2018-05-04,14.08,14.72,4.5%
002637,赞宇科技,2018-05-03,2018-05-04,9.12,9.14,0.2%
002654,万润科技,2018-05-03,2018-05-04,7.19,7.15,-0.6%
